Board Name,School Name,Enrolment,Percentage of Students Whose First Language Is Not English,Percentage of Students Whose First Language Is Not French,Percentage of Students Who Are New to Canada from a Non-English Speaking Country,Percentage of Students Who Are New to Canada from a Non-French Speaking Country,Percentage of Students Receiving Special Education Services,Percentage of Grade 3 Students Achieving the Provincial Standard in Reading,Percentage of Grade 3 Students Achieving the Provincial Standard in Writing,Percentage of Grade 3 Students Achieving the Provincial Standard in Mathematics,Percentage of Grade 6 Students Achieving the Provincial Standard in Reading,Percentage of Grade 6 Students Achieving the Provincial Standard in Writing,Percentage of Grade 6 Students Achieving the Provincial Standard in Mathematics,Percentage of School-Aged Children Who Live in Low-Income Households,"Percentage of Students Whose Parents Have No Degree, Diploma or Certificate",Year,Percentage of Students Identified as Gifted
0,67,0.1652542372881356,0.0,1.0,0.1,0.0,0.3,0.89,0.81,0.81,0.885057471264368,0.8125,0.45,0.13333333333333333,0.0,2022-01-01,0.0
0,150,0.1016949152542373,0.10526315789473684,1.0,0.2,0.08333333333333333,0.6,0.53,0.47000000000000003,0.47000000000000003,0.7816091954022988,0.525,0.38,0.4,0.08333333333333333,2022-01-01,0.0
0,183,0.08898305084745764,0.0,1.0,0.0,0.0,0.4,0.68,0.58,0.47000000000000003,0.6206896551724137,0.825,0.29,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
0,303,0.06779661016949151,0.0,1.0,0.1,0.08333333333333333,0.2,0.5,0.44,0.25,0.7471264367816093,0.5375000000000001,0.3,0.4,0.3333333333333333,2022-01-01,0.0
0,304,0.08898305084745764,0.05263157894736842,1.0,0.0,0.0,0.4,0.28,0.0,0.11,0.6896551724137931,0.625,0.23,0.4,0.25,2022-01-01,0.0
0,315,0.038135593220338986,0.0,1.0,0.0,0.0,0.3,0.54,0.15,0.31,0.3103448275862069,0.125,0.1,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
0,488,0.1906779661016949,0.05263157894736842,1.0,0.0,0.0,0.5,0.19,0.16,0.13,0.7011494252873562,0.6125,0.17,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
0,493,0.1398305084745763,0.0,1.0,0.0,0.0,0.2,0.78,0.6900000000000001,0.67,0.9080459770114944,0.925,0.44,0.2,0.0,2022-01-01,0.0
0,681,0.19491525423728814,0.0,1.0,0.0,0.0,0.3,0.86,0.76,0.67,0.8735632183908046,0.8625,0.34,0.13333333333333333,0.0,2022-01-01,0.0
0,693,0.17372881355932204,0.0,1.0,0.0,0.0,0.4,0.61,0.5,0.39,0.632183908045977,0.6375000000000001,0.43,0.2,0.0,2022-01-01,0.0
0,708,0.1228813559322034,0.0,1.0,0.0,0.0,0.5,0.21,0.21,0.12,0.5287356321839081,0.48750000000000004,0.14,0.4,0.08333333333333333,2022-01-01,0.0
0,848,0.11440677966101695,0.0,1.0,0.0,0.0,0.5,0.71,0.46,0.32,0.7701149425287357,0.7875000000000001,0.43,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
0,964,0.09322033898305085,0.0,1.0,0.1,0.0,0.5,0.43,0.14,0.14,0.8505747126436782,0.75,0.13,0.4,0.25,2022-01-01,0.0
0,1181,0.1398305084745763,0.0,1.0,0.0,0.0,0.4,0.65,0.39,0.39,0.6896551724137931,0.6000000000000001,0.32,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
0,1234,0.13559322033898305,0.05263157894736842,1.0,0.1,0.08333333333333333,0.5,0.47000000000000003,0.32,0.32,0.4597701149425288,0.4750000000000001,0.05,0.4,0.16666666666666666,2022-01-01,0.0
0,1342,0.05508474576271186,0.10526315789473684,1.0,0.2,0.16666666666666666,0.4,0.55,0.36,0.27,0.5172413793103448,0.5875,0.25,0.33333333333333337,0.08333333333333333,2022-01-01,0.0
0,1369,0.1652542372881356,0.05263157894736842,1.0,0.1,0.08333333333333333,0.2,0.54,0.46,0.42,0.7241379310344829,0.5,0.28,0.2,0.08333333333333333,2022-01-01,0.0
0,1423,0.20762711864406777,0.05263157894736842,1.0,0.0,0.0,0.3,0.74,0.74,0.76,0.7701149425287357,0.75,0.3,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
0,1440,0.1822033898305085,0.0,1.0,0.0,0.0,0.2,0.8,0.8200000000000001,0.56,0.9310344827586208,0.8500000000000001,0.41000000000000003,0.06666666666666667,0.0,2022-01-01,0.0
0,1475,0.1271186440677966,0.0,1.0,0.0,0.0,0.6,0.58,0.5,0.46,0.5402298850574714,0.625,0.3,0.4,0.16666666666666666,2022-01-01,0.0
0,1843,0.02966101694915254,0.0,1.0,0.0,0.0,0.3,0.86,0.5,0.36,0.885057471264368,1.0,0.4,0.06666666666666667,0.0,2022-01-01,0.0
0,2201,0.19915254237288135,0.0,1.0,0.0,0.0,0.3,0.62,0.53,0.5,0.9425287356321839,0.9000000000000001,0.68,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
0,2224,0.0847457627118644,0.0,0.9500000000000001,0.0,0.0,0.4,0.6,0.36,0.56,0.735632183908046,0.7125,0.27,0.2,0.0,2022-01-01,0.0
1,80,0.13559322033898305,0.0,1.0,0.1,0.0,0.3,0.86,0.81,0.81,0.8045977011494252,0.5875,0.44,0.13333333333333333,0.0,2022-01-01,0.0
1,284,0.27118644067796605,0.10526315789473684,1.0,0.1,0.08333333333333333,0.2,0.72,0.72,0.59,0.7931034482758621,0.7750000000000001,0.35000000000000003,0.13333333333333333,0.0,2022-01-01,0.0
1,635,0.21186440677966104,0.05263157894736842,1.0,0.0,0.08333333333333333,0.4,0.76,0.71,0.5,0.5287356321839081,0.4125000000000001,0.21,0.33333333333333337,0.0,2022-01-01,0.0
1,793,0.04661016949152542,0.0,1.0,0.0,0.0,0.4,0.71,0.52,0.43,0.8505747126436782,0.75,0.2,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
